id,Exited
229126,1.0
229127,1.0
229128,1.0
229129,1.0
229130,1.0
229131,1.0
229132,1.0
229133,1.0
229134,1.0
229135,1.0
229136,1.0
229137,1.0
229138,1.0
229139,1.0
229140,1.0
229141,1.0
229142,1.0
229143,1.0
229144,1.0
229145,1.0
229146,1.0
229147,1.0
229148,1.0
229149,1.0
229150,1.0
229151,1.0
229152,1.0
229153,1.0
229154,1.0
229155,1.0
229156,1.0
229157,1.0
229158,1.0
229159,1.0
229160,1.0
229161,1.0
229162,1.0
229163,1.0
229164,1.0
229165,1.0
229166,1.0
229167,1.0
229168,1.0
229169,1.0
229170,1.0
229171,1.0
229172,1.0
229173,1.0
229174,1.0
229175,1.0
229176,1.0
229177,1.0
229178,1.0
229179,1.0
229180,1.0
229181,1.0
229182,1.0
229183,1.0
229184,1.0
229185,1.0
229186,1.0
229187,1.0
229188,1.0
229189,1.0
229190,1.0
229191,1.0
229192,1.0
229193,1.0
229194,1.0
229195,1.0
229196,1.0
229197,1.0
229198,1.0
229199,1.0
229200,1.0
229201,1.0
229202,1.0
229203,1.0
229204,1.0
229205,1.0
229206,1.0
229207,1.0
229208,1.0
229209,1.0
229210,1.0
229211,1.0
229212,1.0
229213,1.0
229214,1.0
229215,1.0
229216,1.0
229217,1.0
229218,1.0
229219,1.0
229220,1.0
229221,1.0
229222,1.0
229223,1.0
229224,1.0
229225,1.0
229226,1.0
229227,1.0
229228,1.0
229229,1.0
229230,1.0
229231,1.0
229232,1.0
229233,1.0
229234,1.0
229235,1.0
229236,1.0
229237,1.0
229238,1.0
229239,1.0
229240,1.0
229241,1.0
229242,1.0
229243,1.0
229244,1.0
229245,1.0
229246,1.0
229247,1.0
229248,1.0
229249,1.0
229250,1.0
229251,1.0
229252,1.0
229253,1.0
229254,1.0
229255,1.0
229256,1.0
229257,1.0
229258,1.0
229259,1.0
229260,1.0
229261,1.0
229262,1.0
229263,1.0
229264,1.0
229265,1.0
229266,1.0
229267,1.0
229268,1.0
229269,1.0
229270,1.0
229271,1.0
229272,1.0
229273,1.0
229274,1.0
229275,1.0
229276,1.0
229277,1.0
229278,1.0
229279,1.0
229280,1.0
229281,1.0
229282,1.0
229283,1.0
229284,1.0
229285,1.0
229286,1.0
229287,1.0
229288,1.0
229289,1.0
229290,1.0
229291,1.0
229292,1.0
229293,1.0
229294,1.0
229295,1.0
229296,1.0
229297,1.0
229298,1.0
229299,1.0
229300,1.0
229301,1.0
229302,1.0
229303,1.0
229304,1.0
229305,1.0
229306,1.0
229307,1.0
229308,1.0
229309,1.0
229310,1.0
229311,1.0
229312,1.0
229313,1.0
229314,1.0
229315,1.0
229316,1.0
229317,1.0
229318,1.0
229319,1.0
229320,1.0
229321,1.0
229322,1.0
229323,1.0
229324,1.0
229325,1.0
229326,1.0
229327,1.0
229328,1.0
229329,1.0
229330,1.0
229331,1.0
229332,1.0
229333,1.0
229334,1.0
229335,1.0
229336,1.0
229337,1.0
229338,1.0
229339,1.0
229340,1.0
229341,1.0
229342,1.0
229343,1.0
229344,1.0
229345,1.0
229346,1.0
229347,1.0
229348,1.0
229349,1.0
229350,1.0
229351,1.0
229352,1.0
229353,1.0
229354,1.0
229355,1.0
229356,1.0
229357,1.0
229358,1.0
229359,1.0
229360,1.0
229361,1.0
229362,1.0
229363,1.0
229364,1.0
229365,1.0
229366,1.0
229367,1.0
229368,1.0
229369,1.0
229370,1.0
229371,1.0
229372,1.0
229373,1.0
229374,1.0
229375,1.0
229376,1.0
229377,1.0
229378,1.0
229379,1.0
229380,1.0
229381,1.0
229382,1.0
229383,1.0
229384,1.0
229385,1.0
229386,1.0
229387,1.0
229388,1.0
229389,1.0
229390,1.0
229391,1.0
229392,1.0
229393,1.0
229394,1.0
229395,1.0
229396,1.0
229397,1.0
229398,1.0
229399,1.0
229400,1.0
229401,1.0
229402,1.0
229403,1.0
229404,1.0
229405,1.0
229406,1.0
229407,1.0
229408,1.0
229409,1.0
229410,1.0
229411,1.0
229412,1.0
229413,1.0
229414,1.0
229415,1.0
229416,1.0
229417,1.0
229418,1.0
229419,1.0
229420,1.0
229421,1.0
229422,1.0
229423,1.0
229424,1.0
229425,1.0
229426,1.0
229427,1.0
229428,1.0
229429,1.0
229430,1.0
229431,1.0
229432,1.0
229433,1.0
229434,1.0
229435,1.0
229436,1.0
229437,1.0
229438,1.0
229439,1.0
229440,1.0
229441,1.0
229442,1.0
229443,1.0
229444,1.0
229445,1.0
229446,1.0
229447,1.0
229448,1.0
229449,1.0
229450,1.0
229451,1.0
229452,1.0
229453,1.0
229454,1.0
229455,1.0
229456,1.0
229457,1.0
229458,1.0
229459,1.0
229460,1.0
229461,1.0
229462,1.0
229463,1.0
229464,1.0
229465,1.0
229466,1.0
229467,1.0
229468,1.0
229469,1.0
229470,1.0
229471,1.0
229472,1.0
229473,1.0
229474,1.0
229475,1.0
229476,1.0
229477,1.0
229478,1.0
229479,1.0
229480,1.0
229481,1.0
229482,1.0
229483,1.0
229484,1.0
229485,1.0
229486,1.0
229487,1.0
229488,1.0
229489,1.0
229490,1.0
229491,1.0
229492,1.0
229493,1.0
229494,1.0
229495,1.0
229496,1.0
229497,1.0
229498,1.0
229499,1.0
229500,1.0
229501,1.0
229502,1.0
229503,1.0
229504,1.0
229505,1.0
229506,1.0
229507,1.0
229508,1.0
229509,1.0
229510,1.0
229511,1.0
229512,1.0
229513,1.0
229514,1.0
229515,1.0
229516,1.0
229517,1.0
229518,1.0
229519,1.0
229520,1.0
229521,1.0
229522,1.0
229523,1.0
229524,1.0
229525,1.0
229526,1.0
229527,1.0
229528,1.0
229529,1.0
229530,1.0
229531,1.0
229532,1.0
229533,1.0
229534,1.0
229535,1.0
229536,1.0
229537,1.0
229538,1.0
229539,1.0
229540,1.0
229541,1.0
229542,1.0
229543,1.0
229544,1.0
229545,1.0
229546,1.0
229547,1.0
229548,1.0
229549,1.0
229550,1.0
229551,1.0
229552,1.0
229553,1.0
229554,1.0
229555,1.0
229556,1.0
229557,1.0
229558,1.0
229559,1.0
229560,1.0
229561,1.0
229562,1.0
229563,1.0
229564,1.0
229565,1.0
229566,1.0
229567,1.0
229568,1.0
229569,1.0
229570,1.0
229571,1.0
229572,1.0
229573,1.0
229574,1.0
229575,1.0
229576,1.0
229577,1.0
229578,1.0
229579,1.0
229580,1.0
229581,1.0
229582,1.0
229583,1.0
229584,1.0
229585,1.0
229586,1.0
229587,1.0
229588,1.0
229589,1.0
229590,1.0
229591,1.0
229592,1.0
229593,1.0
229594,1.0
229595,1.0
229596,1.0
229597,1.0
229598,1.0
229599,1.0
229600,1.0
229601,1.0
229602,1.0
229603,1.0
229604,1.0
229605,1.0
229606,1.0
229607,1.0
229608,1.0
229609,1.0
229610,1.0
229611,1.0
229612,1.0
229613,1.0
229614,1.0
229615,1.0
229616,1.0
229617,1.0
229618,1.0
229619,1.0
229620,1.0
229621,1.0
229622,1.0
229623,1.0
229624,1.0
229625,1.0
229626,1.0
229627,1.0
229628,1.0
229629,1.0
229630,1.0
229631,1.0
229632,1.0
229633,1.0
229634,1.0
229635,1.0
229636,1.0
229637,1.0
229638,1.0
229639,1.0
229640,1.0
229641,1.0
229642,1.0
229643,1.0
229644,1.0
229645,1.0
229646,1.0
229647,1.0
229648,1.0
229649,1.0
229650,1.0
229651,1.0
229652,1.0
229653,1.0
229654,1.0
229655,1.0
229656,1.0
229657,1.0
229658,1.0
229659,1.0
229660,1.0
229661,1.0
229662,1.0
229663,1.0
229664,1.0
229665,1.0
229666,1.0
229667,1.0
229668,1.0
229669,1.0
229670,1.0
229671,1.0
229672,1.0
229673,1.0
229674,1.0
229675,1.0
229676,1.0
229677,1.0
229678,1.0
229679,1.0
229680,1.0
229681,1.0
229682,1.0
229683,1.0
229684,1.0
229685,1.0
229686,1.0
229687,1.0
229688,1.0
229689,1.0
229690,1.0
229691,1.0
229692,1.0
229693,1.0
229694,1.0
229695,1.0
229696,1.0
229697,1.0
229698,1.0
229699,1.0
229700,1.0
229701,1.0
229702,1.0
229703,1.0
229704,1.0
229705,1.0
229706,1.0
229707,1.0
229708,1.0
229709,1.0
229710,1.0
229711,1.0
229712,1.0
229713,1.0
229714,1.0
229715,1.0
229716,1.0
229717,1.0
229718,1.0
229719,1.0
229720,1.0
229721,1.0
229722,1.0
229723,1.0
229724,1.0
229725,1.0
229726,1.0
229727,1.0
229728,1.0
229729,1.0
229730,1.0
229731,1.0
229732,1.0
229733,1.0
229734,1.0
229735,1.0
229736,1.0
229737,1.0
229738,1.0
229739,1.0
229740,1.0
229741,1.0
229742,1.0
229743,1.0
229744,1.0
229745,1.0
229746,1.0
229747,1.0
229748,1.0
229749,1.0
229750,1.0
229751,1.0
229752,1.0
229753,1.0
229754,1.0
229755,1.0
229756,1.0
229757,1.0
229758,1.0
229759,1.0
229760,1.0
229761,1.0
229762,1.0
229763,1.0
229764,1.0
229765,1.0
229766,1.0
229767,1.0
229768,1.0
229769,1.0
229770,1.0
229771,1.0
229772,1.0
229773,1.0
229774,1.0
229775,1.0
229776,1.0
229777,1.0
229778,1.0
229779,1.0
229780,1.0
229781,1.0
229782,1.0
229783,1.0
229784,1.0
229785,1.0
229786,1.0
229787,1.0
229788,1.0
229789,1.0
229790,1.0
229791,1.0
229792,1.0
229793,1.0
229794,1.0
229795,1.0
229796,1.0
229797,1.0
229798,1.0
229799,1.0
229800,1.0
229801,1.0
229802,1.0
229803,1.0
229804,1.0
229805,1.0
229806,1.0
229807,1.0
229808,1.0
229809,1.0
229810,1.0
229811,1.0
229812,1.0
229813,1.0
229814,1.0
229815,1.0
229816,1.0
229817,1.0
229818,1.0
229819,1.0
229820,1.0
229821,1.0
229822,1.0
229823,1.0
229824,1.0
229825,1.0
229826,1.0
229827,1.0
229828,1.0
229829,1.0
229830,1.0
229831,1.0
229832,1.0
229833,1.0
229834,1.0
229835,1.0
229836,1.0
229837,1.0
229838,1.0
229839,1.0
229840,1.0
229841,1.0
229842,1.0
229843,1.0
229844,1.0
229845,1.0
229846,1.0
229847,1.0
229848,1.0
229849,1.0
229850,1.0
229851,1.0
229852,1.0
229853,1.0
229854,1.0
229855,1.0
229856,1.0
229857,1.0
229858,1.0
229859,1.0
229860,1.0
229861,1.0
229862,0.99999946
229863,1.0
229864,1.0
229865,1.0
229866,1.0
229867,1.0
229868,1.0
229869,1.0
229870,1.0
229871,1.0
229872,1.0
229873,1.0
229874,1.0
229875,1.0
229876,1.0
229877,1.0
229878,1.0
229879,1.0
229880,1.0
229881,1.0
229882,1.0
229883,1.0
229884,1.0
229885,1.0
229886,1.0
229887,1.0
229888,1.0
229889,1.0
229890,1.0
229891,1.0
229892,1.0
229893,1.0
229894,1.0
229895,1.0
229896,1.0
229897,1.0
229898,1.0
229899,1.0
229900,1.0
229901,1.0
229902,1.0
229903,1.0
229904,1.0
229905,1.0
229906,1.0
229907,1.0
229908,1.0
229909,1.0
229910,1.0
229911,1.0
229912,1.0
229913,1.0
229914,1.0
229915,1.0
229916,1.0
229917,1.0
229918,1.0
229919,1.0
229920,1.0
229921,1.0
229922,1.0
229923,1.0
229924,1.0
229925,1.0
229926,1.0
229927,1.0
229928,1.0
229929,1.0
229930,1.0
229931,1.0
229932,1.0
229933,1.0
229934,1.0
229935,1.0
229936,1.0
229937,1.0
229938,1.0
229939,1.0
229940,1.0
229941,1.0
229942,1.0
229943,1.0
229944,1.0
229945,1.0
229946,1.0
229947,1.0
229948,1.0
229949,1.0
229950,1.0
229951,1.0
229952,1.0
229953,1.0
229954,1.0
229955,1.0
229956,1.0
229957,1.0
229958,1.0
229959,1.0
229960,1.0
229961,1.0
229962,1.0
229963,1.0
229964,1.0
229965,1.0
229966,1.0
229967,1.0
229968,1.0
229969,1.0
229970,1.0
229971,1.0
229972,1.0
229973,1.0
229974,1.0
229975,1.0
229976,1.0
229977,1.0
229978,1.0
229979,1.0
229980,1.0
229981,1.0
229982,1.0
229983,1.0
229984,1.0
229985,1.0
229986,1.0
229987,1.0
229988,1.0
229989,1.0
229990,1.0
229991,1.0
229992,1.0
229993,1.0
229994,1.0
229995,1.0
229996,1.0
229997,1.0
229998,1.0
229999,1.0
230000,1.0
230001,1.0
230002,1.0
230003,1.0
230004,1.0
230005,1.0
230006,1.0
230007,1.0
230008,1.0
230009,1.0
230010,1.0
230011,1.0
230012,1.0
230013,1.0
230014,1.0
230015,1.0
230016,1.0
230017,1.0
230018,1.0
230019,1.0
230020,1.0
230021,1.0
230022,1.0
230023,1.0
230024,1.0
230025,1.0
230026,1.0
230027,1.0
230028,1.0
230029,1.0
230030,1.0
230031,1.0
230032,1.0
230033,1.0
230034,1.0
230035,1.0
230036,1.0
230037,1.0
230038,1.0
230039,1.0
230040,1.0
230041,1.0
230042,1.0
230043,1.0
230044,1.0
230045,1.0
230046,1.0
230047,1.0
230048,1.0
230049,1.0
230050,1.0
230051,1.0
230052,1.0
230053,1.0
230054,1.0
230055,1.0
230056,1.0
230057,1.0
230058,1.0
230059,1.0
230060,1.0
230061,1.0
230062,1.0
230063,1.0
230064,1.0
230065,1.0
230066,1.0
230067,1.0
230068,1.0
230069,1.0
230070,1.0
230071,1.0
230072,1.0
230073,1.0
230074,1.0
230075,1.0
230076,1.0
230077,1.0
230078,1.0
230079,1.0
230080,1.0
230081,1.0
230082,1.0
230083,1.0
230084,1.0
230085,1.0
230086,1.0
230087,1.0
230088,1.0
230089,1.0
230090,1.0
230091,1.0
230092,1.0
230093,1.0
230094,1.0
230095,1.0
230096,1.0
230097,1.0
230098,1.0
230099,1.0
230100,1.0
230101,1.0
230102,1.0
230103,1.0
230104,1.0
230105,1.0
230106,1.0
230107,1.0
230108,1.0
230109,1.0
230110,1.0
230111,1.0
230112,1.0
230113,1.0
230114,1.0
230115,1.0
230116,1.0
230117,1.0
230118,1.0
230119,1.0
230120,1.0
230121,1.0
230122,1.0
230123,1.0
230124,1.0
230125,1.0
230126,1.0
230127,1.0
230128,1.0
230129,1.0
230130,1.0
230131,1.0
230132,1.0
230133,1.0
230134,1.0
230135,1.0
230136,1.0
230137,1.0
230138,1.0
230139,1.0
230140,1.0
230141,1.0
230142,1.0
230143,1.0
230144,1.0
230145,1.0
230146,1.0
230147,1.0
230148,1.0
230149,1.0
230150,1.0
230151,1.0
230152,1.0
230153,1.0
230154,1.0
230155,1.0
230156,1.0
230157,1.0
230158,1.0
230159,1.0
230160,1.0
230161,1.0
230162,1.0
230163,1.0
230164,1.0
230165,1.0
230166,1.0
230167,1.0
230168,1.0
230169,1.0
230170,1.0
230171,1.0
230172,1.0
230173,1.0
230174,1.0
230175,1.0
230176,1.0
230177,1.0
230178,1.0
230179,1.0
230180,1.0
230181,1.0
230182,1.0
230183,1.0
230184,1.0
230185,1.0
230186,1.0
230187,1.0
230188,1.0
230189,1.0
230190,1.0
230191,1.0
230192,1.0
230193,1.0
230194,1.0
230195,1.0
230196,1.0
230197,1.0
230198,1.0
230199,1.0
230200,1.0
230201,1.0
230202,1.0
230203,1.0
230204,1.0
230205,1.0
230206,1.0
230207,1.0
230208,1.0
230209,1.0
230210,1.0
230211,1.0
230212,1.0
230213,1.0
230214,1.0
230215,1.0
230216,1.0
230217,1.0
230218,1.0
230219,1.0
230220,1.0
230221,1.0
230222,1.0
230223,1.0
230224,1.0
230225,1.0
230226,1.0
230227,1.0
230228,1.0
230229,1.0
230230,1.0
230231,1.0
230232,1.0
230233,1.0
230234,1.0
230235,1.0
230236,1.0
230237,1.0
230238,1.0
230239,1.0
230240,1.0
230241,1.0
230242,1.0
230243,1.0
230244,1.0
230245,1.0
230246,1.0
230247,1.0
230248,1.0
230249,1.0
230250,1.0
230251,1.0
230252,1.0
230253,1.0
230254,1.0
230255,1.0
230256,1.0
230257,1.0
230258,1.0
230259,1.0
230260,1.0
230261,1.0
230262,1.0
230263,1.0
230264,1.0
230265,1.0
230266,1.0
230267,1.0
230268,1.0
230269,1.0
230270,1.0
230271,1.0
230272,1.0
230273,1.0
230274,1.0
230275,1.0
230276,0.031512488
230277,1.0
230278,1.0
230279,1.0
230280,1.0
230281,1.0
230282,1.0
230283,1.0
230284,1.0
230285,1.0
230286,1.0
230287,1.0
230288,1.0
230289,1.0
230290,1.0
230291,1.0
230292,1.0
230293,1.0
230294,1.0
230295,1.0
230296,1.0
230297,1.0
230298,1.0
230299,1.0
230300,1.0
230301,1.0
230302,1.0
230303,1.0
230304,1.0
230305,1.0
230306,1.0
230307,1.0
230308,1.0
230309,1.0
230310,1.0
230311,1.0
230312,1.0
230313,1.0
230314,1.0
230315,1.0
230316,1.0
230317,1.0
230318,1.0
230319,1.0
230320,1.0
230321,1.0
230322,1.0
230323,1.0
230324,1.0
230325,1.0
230326,1.0
230327,1.0
230328,1.0
230329,1.0
230330,1.0
230331,1.0
230332,1.0
230333,1.0
230334,1.0
230335,1.0
230336,1.0
230337,1.0
230338,1.0
230339,1.0
230340,1.0
230341,1.0
230342,1.0
230343,1.0
230344,1.0
230345,1.0
230346,1.0
230347,1.0
230348,1.0
230349,1.0
230350,1.0
230351,1.0
230352,1.0
230353,1.0
230354,1.0
230355,1.0
230356,1.0
230357,1.0
230358,1.0
230359,1.0
230360,1.0
230361,1.0
230362,1.0
230363,1.0
230364,1.0
230365,1.0
230366,1.0
230367,1.0
230368,1.0
230369,1.0
230370,1.0
230371,1.0
230372,1.0
230373,1.0
230374,1.0
230375,1.0
230376,1.0
230377,1.0
230378,1.0
230379,1.0
230380,1.0
230381,1.0
230382,1.0
230383,1.0
230384,1.0
230385,1.0
230386,1.0
230387,1.0
230388,1.0
230389,1.0
230390,1.0
230391,1.0
230392,1.0
230393,1.0
230394,1.0
230395,1.0
230396,1.0
230397,1.0
230398,1.0
230399,1.0
230400,1.0
230401,1.0
230402,1.0
230403,1.0
230404,1.0
230405,1.0
230406,1.0
230407,1.0
230408,1.0
230409,1.0
230410,1.0
230411,1.0
230412,1.0
230413,1.0
230414,1.0
230415,1.0
230416,1.0
230417,1.0
230418,1.0
230419,1.0
230420,1.0
230421,1.0
230422,1.0
230423,1.0
230424,1.0
230425,1.0
230426,1.0
230427,1.0
230428,1.0
230429,1.0
230430,1.0
230431,1.0
230432,1.0
230433,1.0
230434,1.0
230435,1.0
230436,1.0
230437,1.0
230438,1.0
230439,1.0
230440,1.0
230441,1.0
230442,1.0
230443,1.0
230444,1.0
230445,1.0
230446,1.0
230447,1.0
230448,1.0
230449,1.0
230450,1.0
230451,1.0
230452,1.0
230453,1.0
230454,1.0
230455,1.0
230456,1.0
230457,1.0
230458,1.0
230459,1.0
230460,1.0
230461,1.0
230462,1.0
230463,1.0
230464,1.0
230465,1.0
230466,1.0
230467,1.0
230468,1.0
230469,1.0
230470,1.0
230471,1.0
230472,1.0
230473,1.0
230474,1.0
230475,1.0
230476,1.0
230477,1.0
230478,1.0
230479,1.0
230480,1.0
230481,1.0
230482,1.0
230483,1.0
230484,1.0
230485,1.0
230486,1.0
230487,1.0
230488,1.0
230489,1.0
230490,1.0
230491,1.0
230492,1.0
230493,1.0
230494,1.0
230495,1.0
230496,1.0
230497,1.0
230498,1.0
230499,1.0
230500,1.0
230501,1.0
230502,1.0
230503,1.0
230504,1.0
230505,1.0
230506,1.0
230507,1.0
230508,1.0
230509,1.0
230510,1.0
230511,1.0
230512,1.0
230513,1.0
230514,1.0
230515,1.0
230516,1.0
230517,1.0
230518,1.0
230519,1.0
230520,1.0
230521,1.0
230522,1.0
230523,1.0
230524,1.0
230525,1.0
230526,1.0
230527,1.0
230528,1.0
230529,1.0
230530,1.0
230531,1.0
230532,1.0
230533,1.0
230534,1.0
230535,1.0
230536,1.0
230537,1.0
230538,1.0
230539,1.0
230540,1.0
230541,1.0
230542,1.0
230543,1.0
230544,1.0
230545,1.0
230546,1.0
230547,1.0
230548,1.0
230549,1.0
230550,1.0
230551,1.0
230552,1.0
230553,1.0
230554,1.0
230555,1.0
230556,1.0
230557,1.0
230558,1.0
230559,1.0
230560,1.0
230561,1.0
230562,1.0
230563,1.0
230564,1.0
230565,1.0
230566,1.0
230567,1.0
230568,1.0
230569,1.0
230570,1.0
230571,1.0
230572,1.0
230573,1.0
230574,1.0
230575,1.0
230576,1.0
230577,1.0
230578,1.0
230579,1.0
230580,1.0
230581,1.0
230582,1.0
230583,1.0
230584,1.0
230585,1.0
230586,1.0
230587,1.0
230588,1.0
230589,1.0
230590,1.0
230591,1.0
230592,1.0
230593,1.0
230594,1.0
230595,1.0
230596,1.0
230597,1.0
230598,1.0
230599,1.0
230600,1.0
230601,1.0
230602,1.0
230603,1.0
230604,1.0
230605,1.0
230606,1.0
230607,1.0
230608,1.0
230609,1.0
230610,1.0
230611,1.0
230612,1.0
230613,1.0
230614,1.0
230615,1.0
230616,1.0
230617,1.0
230618,1.0
230619,1.0
230620,1.0
230621,1.0
230622,1.0
230623,1.0
230624,1.0
230625,1.0
230626,1.0
230627,1.0
230628,1.0
230629,1.0
230630,1.0
230631,1.0
230632,1.0
230633,1.0
230634,1.0
230635,1.0
230636,1.0
230637,1.0
230638,1.0
230639,1.0
230640,1.0
230641,1.0
230642,1.0
230643,1.0
230644,1.0
230645,1.0
230646,1.0
230647,1.0
230648,1.0
230649,1.0
230650,1.0
230651,1.0
230652,1.0
230653,1.0
230654,1.0
230655,1.0
230656,1.0
230657,1.0
230658,1.0
230659,1.0
230660,1.0
230661,1.0
230662,1.0
230663,1.0
230664,1.0
230665,1.0
230666,1.0
230667,1.0
230668,1.0
230669,1.0
230670,1.0
230671,1.0
230672,1.0
230673,1.0
230674,1.0
230675,1.0
230676,1.0
230677,1.0
230678,1.0
230679,1.0
230680,1.0
230681,1.0
230682,1.0
230683,1.0
230684,1.0
230685,1.0
230686,1.0
230687,1.0
230688,1.0
230689,1.0
230690,1.0
230691,1.0
230692,1.0
230693,1.0
230694,1.0
230695,1.0
230696,1.0
230697,1.0
230698,1.0
230699,1.0
230700,1.0
230701,1.0
230702,1.0
230703,1.0
230704,1.0
230705,1.0
230706,1.0
230707,1.0
230708,1.0
230709,1.0
230710,1.0
230711,1.0
230712,1.0
230713,1.0
230714,1.0
230715,1.0
230716,1.0
230717,1.0
230718,1.0
230719,1.0
230720,1.0
230721,1.0
230722,1.0
230723,1.0
230724,1.0
230725,1.0
230726,1.0
230727,1.0
230728,1.0
230729,1.0
230730,1.0
230731,1.0
230732,1.0
230733,1.0
230734,1.0
230735,1.0
230736,1.0
230737,1.0
230738,1.0
230739,1.0
230740,1.0
230741,1.0
230742,1.0
230743,1.0
230744,1.0
230745,1.0
230746,1.0
230747,1.0
230748,1.0
230749,1.0
230750,1.0
230751,1.0
230752,1.0
230753,1.0
230754,1.0
230755,1.0
230756,1.0
230757,1.0
230758,1.0
230759,1.0
230760,1.0
230761,1.0
230762,1.0
230763,1.0
230764,1.0
230765,1.0
230766,1.0
230767,1.0
230768,1.0
230769,1.0
230770,1.0
230771,1.0
230772,1.0
230773,1.0
230774,1.0
230775,1.0
230776,1.0
230777,1.0
230778,1.0
230779,1.0
230780,1.0
230781,1.0
230782,1.0
230783,1.0
230784,1.0
230785,1.0
230786,1.0
230787,1.0
230788,1.0
230789,1.0
230790,1.0
230791,1.0
230792,1.0
230793,1.0
230794,1.0
230795,1.0
230796,1.0
230797,1.0
230798,1.0
230799,1.0
230800,1.0
230801,1.0
230802,1.0
230803,1.0
230804,1.0
230805,1.0
230806,1.0
230807,1.0
230808,1.0
230809,1.0
230810,1.0
230811,1.0
230812,1.0
230813,1.0
230814,1.0
230815,1.0
230816,1.0
230817,1.0
230818,1.0
230819,1.0
230820,1.0
230821,1.0
230822,1.0
230823,1.0
230824,1.0
230825,1.0
230826,1.0
230827,1.0
230828,1.0
230829,1.0
230830,1.0
230831,1.0
230832,1.0
230833,1.0
230834,1.0
230835,1.0
230836,1.0
230837,1.0
230838,1.0
230839,1.0
230840,1.0
230841,1.0
230842,1.0
230843,1.0
230844,1.0
230845,1.0
230846,1.0
230847,1.0
230848,1.0
230849,1.0
230850,1.0
230851,1.0
230852,1.0
230853,1.0
230854,1.0
230855,1.0
230856,1.0
230857,1.0
230858,1.0
230859,1.0
230860,1.0
230861,1.0
230862,1.0
230863,1.0
230864,1.0
230865,1.0
230866,1.0
230867,1.0
230868,1.0
230869,1.0
230870,1.0
230871,1.0
230872,1.0
230873,1.0
230874,1.0
230875,1.0
230876,1.0
230877,1.0
230878,1.0
230879,1.0
230880,1.0
230881,1.0
230882,1.0
230883,1.0
230884,1.0
230885,1.0
230886,1.0
230887,1.0
230888,1.0
230889,1.0
230890,1.0
230891,1.0
230892,1.0
230893,1.0
230894,1.0
230895,1.0
230896,1.0
230897,1.0
230898,1.0
230899,1.0
230900,1.0
230901,1.0
230902,1.0
230903,1.0
230904,1.0
230905,1.0
230906,1.0
230907,1.0
230908,1.0
230909,1.0
230910,1.0
230911,1.0
230912,1.0
230913,1.0
230914,1.0
230915,1.0
230916,1.0
230917,1.0
230918,1.0
230919,1.0
230920,1.0
230921,1.0
230922,1.0
230923,1.0
230924,1.0
230925,1.0
230926,1.0
230927,1.0
230928,1.0
230929,1.0
230930,1.0
230931,1.0
230932,1.0
230933,1.0
230934,1.0
230935,1.0
230936,1.0
230937,1.0
230938,1.0
230939,1.0
230940,1.0
230941,1.0
230942,1.0
230943,1.0
230944,1.0
230945,1.0
230946,1.0
230947,1.0
230948,1.0
230949,1.0
230950,1.0
230951,1.0
230952,1.0
230953,1.0
230954,1.0
230955,1.0
230956,1.0
230957,1.0
230958,1.0
230959,1.0
230960,1.0
230961,1.0
230962,1.0
230963,1.0
230964,1.0
230965,1.0
230966,1.0
230967,1.0
230968,1.0
230969,1.0
230970,1.0
230971,1.0
230972,1.0
230973,1.0
230974,1.0
230975,1.0
230976,1.0
230977,1.0
230978,1.0
230979,1.0
230980,1.0
230981,1.0
230982,1.0
230983,1.0
230984,1.0
230985,1.0
230986,1.0
230987,1.0
230988,1.0
230989,1.0
230990,1.0
230991,1.0
230992,1.0
230993,1.0
230994,1.0
230995,1.0
230996,1.0
230997,1.0
230998,1.0
230999,1.0
231000,1.0
231001,1.0
231002,1.0
231003,1.0
231004,1.0
231005,1.0
231006,1.0
231007,1.0
231008,1.0
231009,1.0
231010,1.0
231011,1.0
231012,1.0
231013,1.0
231014,1.0
231015,1.0
231016,1.0
231017,1.0
231018,1.0
231019,1.0
231020,1.0
231021,1.0
231022,1.0
231023,1.0
231024,1.0
231025,1.0
231026,1.0
231027,1.0
231028,1.0
231029,1.0
231030,1.0
231031,1.0
231032,1.0
231033,1.0
231034,1.0
231035,1.0
231036,1.0
231037,1.0
231038,1.0
231039,1.0
231040,1.0
231041,1.0
231042,1.0
231043,1.0
231044,1.0
231045,1.0
231046,1.0
231047,1.0
231048,1.0
231049,1.0
231050,1.0
231051,1.0
231052,1.0
231053,1.0
231054,1.0
231055,1.0
231056,1.0
231057,1.0
231058,1.0
231059,1.0
231060,1.0
231061,1.0
231062,1.0
231063,1.0
231064,1.0
231065,1.0
231066,1.0
231067,1.0
231068,1.0
231069,1.0
231070,1.0
231071,1.0
231072,1.0
231073,1.0
231074,1.0
231075,1.0
231076,1.0
231077,1.0
231078,1.0
231079,1.0
231080,1.0
231081,1.0
231082,1.0
231083,1.0
231084,1.0
231085,1.0
231086,1.0
231087,1.0
231088,1.0
231089,1.0
231090,1.0
231091,1.0
231092,1.0
231093,1.0
231094,1.0
231095,1.0
231096,1.0
231097,1.0
231098,1.0
231099,1.0
231100,1.0
231101,1.0
231102,1.0
231103,1.0
231104,1.0
231105,1.0
231106,1.0
231107,1.0
231108,1.0
231109,1.0
231110,1.0
231111,1.0
231112,1.0
231113,1.0
231114,1.0
231115,1.0
231116,1.0
231117,1.0
231118,1.0
231119,1.0
231120,1.0
231121,1.0
231122,1.0
231123,1.0
