id,Exited
209678,0.050846454
209679,0.014315625
209680,0.03194505
209681,0.9121295
209682,0.05131947
209683,0.80691534
209684,0.2458621
209685,0.071821794
209686,0.072415404
209687,0.0462112
209688,0.021333467
209689,0.05867393
209690,0.41572192
209691,0.03468456
209692,0.16555057
209693,0.19261031
209694,0.2660402
209695,0.07811957
209696,0.22686125
209697,0.23179963
209698,0.08927436
209699,0.025250534
209700,0.12135204
209701,0.28287297
209702,0.16751364
209703,0.22014336
209704,0.20896329
209705,0.036918465
209706,0.18296292
209707,0.16255005
209708,0.020619
209709,0.22269164
209710,0.7373474
209711,0.020247458
209712,0.058323175
209713,0.10174087
209714,0.011526791
209715,0.13964275
209716,0.10810228
209717,0.8207658
209718,0.007574058
209719,0.84125906
209720,0.00902401
209721,0.041151196
209722,0.03981685
209723,0.94696957
209724,0.08871384
209725,0.026104435
209726,0.040000357
209727,0.19180457
209728,0.123713985
209729,0.21391645
209730,0.9205499
209731,0.7644316
209732,0.72258264
209733,0.38122445
209734,0.022805158
209735,0.016619755
209736,0.2355672
209737,0.89405376
209738,0.0822414
209739,0.015615324
209740,0.062149446
209741,0.0300694
209742,0.031348277
209743,0.33553058
209744,0.01732677
209745,0.28833705
209746,0.027693955
209747,0.037694383
209748,0.038021434
209749,0.42342362
209750,0.009746398
209751,0.025253396
209752,0.18735549
209753,0.8580943
209754,0.012212337
209755,0.01067667
209756,0.12553677
209757,0.13141757
209758,0.2019553
209759,0.0554733
209760,0.105395295
209761,0.022090558
209762,0.0115081165
209763,0.48578358
209764,0.22555813
209765,0.41099128
209766,0.021282285
209767,0.008811479
209768,0.03567186
209769,0.009761445
209770,0.18876792
209771,0.12572715
209772,0.044838812
209773,0.10168196
209774,0.06467568
209775,0.45574313
209776,0.30657628
209777,0.32123014
209778,0.39340726
209779,0.043340646
209780,0.26291075
209781,0.049480893
209782,0.029337592
209783,0.1299687
209784,0.9150763
209785,0.08021751
209786,0.015389579
209787,0.07723454
209788,0.12758188
209789,0.77913094
209790,0.34727222
209791,0.4531691
209792,0.03553124
209793,0.35070217
209794,0.5958064
209795,0.05524591
209796,0.5387115
209797,0.19739608
209798,0.01057394
209799,0.07954517
209800,0.015508998
209801,0.13437763
209802,0.3286448
209803,0.03466325
209804,0.1702527
209805,0.055478875
209806,0.034468845
209807,0.81583196
209808,0.55131394
209809,0.53694224
209810,0.04487557
209811,0.0751927
209812,0.5637351
209813,0.4992772
209814,0.0052703354
209815,0.046589166
209816,0.067502454
209817,0.09369179
209818,0.053104367
209819,0.00877528
209820,0.057856835
209821,0.08560992
209822,0.13969995
209823,0.26533076
209824,0.010365177
209825,0.6804112
209826,0.7423011
209827,0.45000046
209828,0.1150291
209829,0.10208616
209830,0.034262836
209831,0.3193895
209832,0.035536364
209833,0.053135533
209834,0.34073973
209835,0.0071330224
209836,0.022647643
209837,0.03414087
209838,0.86810166
209839,0.5372914
209840,0.022987934
209841,0.06366173
209842,0.21818618
209843,0.0058304253
209844,0.16664383
209845,0.019692212
209846,0.123050146
209847,0.3361526
209848,0.05162053
209849,0.04021184
209850,0.1832787
209851,0.6923112
209852,0.9298684
209853,0.104444586
209854,0.11378064
209855,0.083168074
209856,0.060794726
209857,0.04798013
209858,0.015869904
209859,0.07938614
209860,0.36554798
209861,0.2583665
209862,0.020318765
209863,0.06441831
209864,0.25374714
209865,0.4801292
209866,0.12285255
209867,0.059800845
209868,0.124009974
209869,0.011514562
209870,0.10194009
209871,0.034741413
209872,0.1360119
209873,0.16099249
209874,0.034319926
209875,0.06720647
209876,0.49091062
209877,0.10811484
209878,0.5989708
209879,0.0077172704
209880,0.025691425
209881,0.017011778
209882,0.74561065
209883,0.02471312
209884,0.21571231
209885,0.05400807
209886,0.028610332
209887,0.032899354
209888,0.07988405
209889,0.58767
209890,0.18854529
209891,0.48805872
209892,0.391353
209893,0.4944237
209894,0.41494116
209895,0.06361509
209896,0.3599223
209897,0.019772414
209898,0.013445422
209899,0.086361565
209900,0.033889867
209901,0.09642302
209902,0.2991403
209903,0.08411585
209904,0.026466824
209905,0.013335928
209906,0.00792093
209907,0.067982376
209908,0.37842625
209909,0.026391564
209910,0.26855326
209911,0.009316573
209912,0.074740276
209913,0.0051137996
209914,0.13899314
209915,0.08586184
209916,0.019922586
209917,0.2413339
209918,0.022265555
209919,0.01417957
209920,0.55809957
209921,0.01703923
209922,0.058143903
209923,0.41593176
209924,0.13075726
209925,0.25603977
209926,0.036524795
209927,0.010315843
209928,0.57860035
209929,0.8365696
209930,0.026853016
209931,0.12575953
209932,0.06300505
209933,0.3172896
209934,0.026081728
209935,0.022028577
209936,0.16325627
209937,0.087541915
209938,0.9478587
209939,0.91871023
209940,0.029309105
209941,0.05450541
209942,0.1927073
209943,0.013508108
209944,0.0312809
209945,0.022067409
209946,0.045188796
209947,0.048526354
209948,0.06774128
209949,0.671279
209950,0.013606205
209951,0.012543675
209952,0.028119765
209953,0.009387117
209954,0.02026639
209955,0.01739818
209956,0.7321465
209957,0.2722771
209958,0.07093435
209959,0.0498279
209960,0.43439785
209961,0.2827534
209962,0.051436145
209963,0.74272406
209964,0.17057766
209965,0.03016573
209966,0.027099123
209967,0.08344743
209968,0.124994665
209969,0.036944974
209970,0.6983255
209971,0.91751516
209972,0.56524104
209973,0.15710463
209974,0.9580062
209975,0.11663255
209976,0.013765476
209977,0.08689786
209978,0.08057604
209979,0.2190507
209980,0.2353343
209981,0.009098815
209982,0.027665727
209983,0.12009405
209984,0.14041463
209985,0.07279008
209986,0.13472068
209987,0.19133824
209988,0.15759051
209989,0.26635218
209990,0.067944
209991,0.6982756
209992,0.20808911
209993,0.81256616
209994,0.5788804
209995,0.16532212
209996,0.09727745
209997,0.11523832
209998,0.057680156
209999,0.024585845
210000,0.047900878
210001,0.104504675
210002,0.053342212
210003,0.6612575
210004,0.09112059
210005,0.24076162
210006,0.026972936
210007,0.3734291
210008,0.50714725
210009,0.105891846
210010,0.47357434
210011,0.043833442
210012,0.27453062
210013,0.021417474
210014,0.25175315
210015,0.16517057
210016,0.6637191
210017,0.017906649
210018,0.04049549
210019,0.0779949
210020,0.8024448
210021,0.0109602185
210022,0.04872672
210023,0.5805365
210024,0.0112070935
210025,0.1103485
210026,0.031536154
210027,0.91551965
210028,0.20795125
210029,0.24283744
210030,0.32247278
210031,0.013531322
210032,0.18891822
210033,0.030155785
210034,0.34770918
210035,0.14835739
210036,0.06037342
210037,0.011719478
210038,0.04236573
210039,0.31471765
210040,0.012087442
210041,0.0012094232
210042,0.069256455
210043,0.09493046
210044,0.014876494
210045,0.031370748
210046,0.4157673
210047,0.7797811
210048,0.36252066
210049,0.8089295
210050,0.15552652
210051,0.057735894
210052,0.08634672
210053,0.06736764
210054,0.1748132
210055,0.2804784
210056,0.08926137
210057,0.08003322
210058,0.40581733
210059,0.96268237
210060,0.24712309
210061,0.03205973
210062,0.15434618
210063,0.08745584
210064,0.01011127
210065,0.09712901
210066,0.028667284
210067,0.016673848
210068,0.6856383
210069,0.24920855
210070,0.57143563
210071,0.043586604
210072,0.02000359
210073,0.07742055
210074,0.018584494
210075,0.13974346
210076,0.075900994
210077,0.01890417
210078,0.0060029016
210079,0.030149518
210080,0.20774302
210081,0.011998196
210082,0.088340506
210083,0.016976586
210084,0.06789843
210085,0.007292273
210086,0.027391657
210087,0.02383574
210088,0.47186786
210089,0.19557633
210090,0.011556706
210091,0.14619224
210092,0.040707707
210093,0.034188937
210094,0.07029711
210095,0.0540165
210096,0.014176364
210097,0.2245002
210098,0.69232965
210099,0.1877496
210100,0.008518956
210101,0.071565755
210102,0.025336485
210103,0.030559834
210104,0.03758073
210105,0.01412938
210106,0.41441604
210107,0.074689426
210108,0.075346634
210109,0.9202405
210110,0.060389597
210111,0.013047621
210112,0.911997
210113,0.010903551
210114,0.034484334
210115,0.2927309
210116,0.1478188
210117,0.036017735
210118,0.07489683
210119,0.07516788
210120,0.54100287
210121,0.037928533
210122,0.08081329
210123,0.70113903
210124,0.027636062
210125,0.5537646
210126,0.025225718
210127,0.01629335
210128,0.16861512
210129,0.13698606
210130,0.1955037
210131,0.0412733
210132,0.46547902
210133,0.1833824
210134,0.010504945
210135,0.017804498
210136,0.16522737
210137,0.010759061
210138,0.39493346
210139,0.63756716
210140,0.15017805
210141,0.48289353
210142,0.1341917
210143,0.371964
210144,0.02024096
210145,0.031971242
210146,0.033781044
210147,0.3391407
210148,0.096472785
210149,0.8693586
210150,0.026781451
210151,0.031833235
210152,0.025695682
210153,0.042577628
210154,0.17806034
210155,0.01794282
210156,0.021570403
210157,0.17388561
210158,0.015867237
210159,0.33242017
210160,0.05692189
210161,0.08700477
210162,0.05769746
210163,0.10925476
210164,0.03518935
210165,0.25639105
210166,0.27629304
210167,0.13130504
210168,0.08278686
210169,0.13663095
210170,0.259889
210171,0.21832125
210172,0.015440744
210173,0.34092218
210174,0.3758089
210175,0.43013725
210176,0.37560335
210177,0.014337064
210178,0.0066850414
210179,0.02356518
210180,0.1704702
210181,0.0127974395
210182,0.0777955
210183,0.23391606
210184,0.01708989
210185,0.009726896
210186,0.30729404
210187,0.7141684
210188,0.76223695
210189,0.011624833
210190,0.6352511
210191,0.07762495
210192,0.8141394
210193,0.015350553
210194,0.063377306
210195,0.007928125
210196,0.03517094
210197,0.40759364
210198,0.014493755
210199,0.19854453
210200,0.07419733
210201,0.08223901
210202,0.5430607
210203,0.7831772
210204,0.8071561
210205,0.23419984
210206,0.0333221
210207,0.57821566
210208,0.012803911
210209,0.06917517
210210,0.11148824
210211,0.053126518
210212,0.9307865
210213,0.53522086
210214,0.37056816
210215,0.04471519
210216,0.35766745
210217,0.112193026
210218,0.023639217
210219,0.04650373
210220,0.06176372
210221,0.3841379
210222,0.44711262
210223,0.1301344
210224,0.18223025
210225,0.02215347
210226,0.0071360725
210227,0.00844984
210228,0.04570822
210229,0.013397337
210230,0.11685901
210231,0.05815267
210232,0.2884847
210233,0.13587362
210234,0.02236044
210235,0.07799235
210236,0.037338547
210237,0.47845992
210238,0.053213917
210239,0.7628643
210240,0.026313465
210241,0.28354967
210242,0.08074441
210243,0.09902624
210244,0.02081182
210245,0.06890519
210246,0.5031475
210247,0.122776054
210248,0.026011778
210249,0.6039618
210250,0.10842169
210251,0.041066904
210252,0.040507827
210253,0.012092117
210254,0.14967768
210255,0.49971536
210256,0.03210031
210257,0.027418744
210258,0.852168
210259,0.054748464
210260,0.017398736
210261,0.49345332
210262,0.06249641
210263,0.7372218
210264,0.06547144
210265,0.025832951
210266,0.021941356
210267,0.11416959
210268,0.6709396
210269,0.040733237
210270,0.77737224
210271,0.1533878
210272,0.037471015
210273,0.18058404
210274,0.11092805
210275,0.20626049
210276,0.44522184
210277,0.011621365
210278,0.008777545
210279,0.039922215
210280,0.05508658
210281,0.31530797
210282,0.012835502
210283,0.44454545
210284,0.028349262
210285,0.8091595
210286,0.17308381
210287,0.33510387
210288,0.005135463
210289,0.22844481
210290,0.005863626
210291,0.12973256
210292,0.15972537
210293,0.032451548
210294,0.016678836
210295,0.48115465
210296,0.04443768
210297,0.09673033
210298,0.07339808
210299,0.010913218
210300,0.29609144
210301,0.7645154
210302,0.14816743
210303,0.5001192
210304,0.49114642
210305,0.89138174
210306,0.03133723
210307,0.6851572
210308,0.05045369
210309,0.111528404
210310,0.5523612
210311,0.03682117
210312,0.53158915
210313,0.1705866
210314,0.4655953
210315,0.63185275
210316,0.1605547
210317,0.22414568
210318,0.2267383
210319,0.13453464
210320,0.039915983
210321,0.20364997
210322,0.011623781
210323,0.03562342
210324,0.076818265
210325,0.0152088255
210326,0.09447923
210327,0.7191948
210328,0.7815192
210329,0.73484033
210330,0.15456583
210331,0.8271696
210332,0.09060512
210333,0.11796236
210334,0.031151775
210335,0.102694236
210336,0.043517917
210337,0.19915865
210338,0.01376006
210339,0.07790549
210340,0.21513183
210341,0.10459199
210342,0.008547425
210343,0.5114172
210344,0.13916363
210345,0.018269094
210346,0.6502837
210347,0.5894016
210348,0.045080755
210349,0.7910294
210350,0.07636153
210351,0.35959446
210352,0.5100865
210353,0.14344977
210354,0.34052405
210355,0.111193575
210356,0.07633318
210357,0.16187052
210358,0.051927265
210359,0.04095555
210360,0.01110978
210361,0.36531037
210362,0.01335795
210363,0.23193748
210364,0.18984738
210365,0.06661021
210366,0.9778536
210367,0.042925913
210368,0.02971074
210369,0.03853429
210370,0.07416488
210371,0.017878521
210372,0.4012669
210373,0.94735426
210374,0.837831
210375,0.03398267
210376,0.13894175
210377,0.03307068
210378,0.57851774
210379,0.013447371
210380,0.040026642
210381,0.62326384
210382,0.7278623
210383,0.38484818
210384,0.014060937
210385,0.18966545
210386,0.13435128
210387,0.07052942
210388,0.36491865
210389,0.011194777
210390,0.20323943
210391,0.012471634
210392,0.27292386
210393,0.28368515
210394,0.010208288
210395,0.68778354
210396,0.8120211
210397,0.589912
210398,0.058790877
210399,0.0522263
210400,0.15939115
210401,0.40353188
210402,0.8424422
210403,0.36448264
210404,0.022891345
210405,0.061215732
210406,0.028023733
210407,0.025014589
210408,0.062017426
210409,0.21922301
210410,0.2983057
210411,0.56234664
210412,0.25206256
210413,0.016419258
210414,0.051389538
210415,0.007965193
210416,0.07750658
210417,0.096761264
210418,0.42893732
210419,0.673518
210420,0.0924057
210421,0.0797713
210422,0.040036555
210423,0.34706154
210424,0.05235401
210425,0.057885025
210426,0.11513668
210427,0.032697517
210428,0.3536171
210429,0.047829274
210430,0.013435047
210431,0.051914554
210432,0.019097302
210433,0.025418844
210434,0.03494804
210435,0.07704917
210436,0.1546816
210437,0.07268625
210438,0.7302096
210439,0.1177605
210440,0.63160133
210441,0.59323037
210442,0.73952514
210443,0.1052553
210444,0.22386375
210445,0.014785706
210446,0.15970726
210447,0.0318156
210448,0.037501212
210449,0.5453253
210450,0.041492462
210451,0.9679452
210452,0.009074672
210453,0.017429128
210454,0.02948763
210455,0.17297004
210456,0.7414092
210457,0.85222495
210458,0.010671569
210459,0.16898766
210460,0.20163783
210461,0.3248093
210462,0.26201835
210463,0.27088633
210464,0.016269773
210465,0.22922294
210466,0.3330354
210467,0.004464805
210468,0.0627025
210469,0.4179855
210470,0.10077975
210471,0.72446024
210472,0.9634281
210473,0.028626267
210474,0.4796344
210475,0.15417175
210476,0.06025675
210477,0.08840722
210478,0.031664353
210479,0.7799313
210480,0.2606045
210481,0.013361691
210482,0.12060386
210483,0.08334865
210484,0.061246846
210485,0.1250633
210486,0.044972904
210487,0.11836345
210488,0.010666325
210489,0.009143492
210490,0.24535567
210491,0.03261638
210492,0.018515361
210493,0.767845
210494,0.084240526
210495,0.03477571
210496,0.087324925
210497,0.5816438
210498,0.53864604
210499,0.35197666
210500,0.16860294
210501,0.054983642
210502,0.039083987
210503,0.016340144
210504,0.02370171
210505,0.08112693
210506,0.07701429
210507,0.6156978
210508,0.019205105
210509,0.06617487
210510,0.027081115
210511,0.014905454
210512,0.020859363
210513,0.33058408
210514,0.10946399
210515,0.44526607
210516,0.1838302
210517,0.13776433
210518,0.06758755
210519,0.010758583
210520,0.29154
210521,0.018723164
210522,0.009475804
210523,0.018898264
210524,0.13894916
210525,0.54606503
210526,0.07116058
210527,0.07893966
210528,0.03510086
210529,0.006659093
210530,0.013487378
210531,0.03231525
210532,0.1463967
210533,0.037476897
210534,0.107462384
210535,0.10357451
210536,0.7696156
210537,0.03804632
210538,0.75386643
210539,0.25433278
210540,0.2916081
210541,0.5313581
210542,0.035450436
210543,0.033890538
210544,0.09363174
210545,0.022844616
210546,0.03842726
210547,0.08036878
210548,0.020410681
210549,0.120831095
210550,0.41548264
210551,0.1946774
210552,0.029084273
210553,0.009067219
210554,0.45161492
210555,0.07994651
210556,0.12733346
210557,0.024060987
210558,0.5696422
210559,0.3245076
210560,0.3655517
210561,0.06772096
210562,0.7923991
210563,0.020327272
210564,0.14140192
210565,0.32025695
210566,0.24106827
210567,0.09183629
210568,0.073644385
210569,0.014678255
210570,0.07694346
210571,0.71781534
210572,0.3864113
210573,0.77197164
210574,0.020029355
210575,0.10854837
210576,0.02207413
210577,0.2542634
210578,0.27631778
210579,0.052628282
210580,0.019601312
210581,0.5520912
210582,0.87213176
210583,0.010071619
210584,0.06893457
210585,0.7442238
210586,0.23123112
210587,0.096662104
210588,0.40462574
210589,0.36671504
210590,0.022726778
210591,0.028889712
210592,0.058915596
210593,0.8158693
210594,0.03057944
210595,0.010591126
210596,0.19404933
210597,0.3176175
210598,0.096759416
210599,0.13811253
210600,0.73458016
210601,0.39783332
210602,0.51071846
210603,0.251999
210604,0.087230854
210605,0.25115034
210606,0.03603499
210607,0.012811785
210608,0.1400108
210609,0.017655857
210610,0.26913953
210611,0.70546275
210612,0.900142
210613,0.2767381
210614,0.7589024
210615,0.19769074
210616,0.09613353
210617,0.32042354
210618,0.79560286
210619,0.16260076
210620,0.07604078
210621,0.08978548
210622,0.045401607
210623,0.04870333
210624,0.17423528
210625,0.019257115
210626,0.02462329
210627,0.1171167
210628,0.036614787
210629,0.3344931
210630,0.3956907
210631,0.2814078
210632,0.045826778
210633,0.07439683
210634,0.9825052
210635,0.20318957
210636,0.06978824
210637,0.011020299
210638,0.029596658
210639,0.010743901
210640,0.24674965
210641,0.023560649
210642,0.48301652
210643,0.03138069
210644,0.057396024
210645,0.07416313
210646,0.37907684
210647,0.5625995
210648,0.7982992
210649,0.03271276
210650,0.021637842
210651,0.019671163
210652,0.09711306
210653,0.027468577
210654,0.03487336
210655,0.4392566
210656,0.07237829
210657,0.045960728
210658,0.28117228
210659,0.016250499
210660,0.027187916
210661,0.9600006
210662,0.34058255
210663,0.06982442
210664,0.4048123
210665,0.05788046
210666,0.076256074
210667,0.23468083
210668,0.7071455
210669,0.36002746
210670,0.021332199
210671,0.5408241
210672,0.26688254
210673,0.02695129
210674,0.5062565
210675,0.19697647
210676,0.27551517
210677,0.0118423635
210678,0.50122046
210679,0.6681202
210680,0.062354874
210681,0.031189559
210682,0.6569492
210683,0.019042253
210684,0.03793699
210685,0.19210133
210686,0.19310747
210687,0.06719504
210688,0.039614983
210689,0.47998694
210690,0.27335158
210691,0.25328344
210692,0.07387242
210693,0.55376714
210694,0.08708936
210695,0.23998205
210696,0.47642428
210697,0.5211825
210698,0.38775703
210699,0.015763056
210700,0.044984568
210701,0.08384152
210702,0.024545431
210703,0.55648595
210704,0.16350928
210705,0.3220719
210706,0.034479152
210707,0.11580167
210708,0.80190414
210709,0.0661113
210710,0.009844449
210711,0.077872984
210712,0.02957262
210713,0.5472643
210714,0.15066902
210715,0.04464202
210716,0.046585858
210717,0.12045672
210718,0.046695363
210719,0.032817077
210720,0.049759604
210721,0.23919073
210722,0.19709106
210723,0.018628504
210724,0.07377688
210725,0.28881833
210726,0.012388462
210727,0.19110234
210728,0.3070632
210729,0.8902671
210730,0.45385382
210731,0.015817508
210732,0.113233894
210733,0.30267155
210734,0.02932589
210735,0.10384437
210736,0.12934883
210737,0.17670417
210738,0.51790005
210739,0.86519814
210740,0.4822052
210741,0.026080178
210742,0.09928484
210743,0.17420377
210744,0.30775473
210745,0.1943099
210746,0.5562574
210747,0.04852082
210748,0.026670245
210749,0.8305859
210750,0.026279487
210751,0.018571306
210752,0.06778721
210753,0.424088
210754,0.09566892
210755,0.029407386
210756,0.8628218
210757,0.08399804
210758,0.9603858
210759,0.011013082
210760,0.9290467
210761,0.17243606
210762,0.7048676
210763,0.0536125
210764,0.068709366
210765,0.01633622
210766,0.11893448
210767,0.02865151
210768,0.4112016
210769,0.023868412
210770,0.0096494695
210771,0.023408081
210772,0.659244
210773,0.5366067
210774,0.012046684
210775,0.007981215
210776,0.082464024
210777,0.020074045
210778,0.044069473
210779,0.04829818
210780,0.38464844
210781,0.033456333
210782,0.019101689
210783,0.03614971
210784,0.81344324
210785,0.24751918
210786,0.008232881
210787,0.14519772
210788,0.23247166
210789,0.7744061
210790,0.013844586
210791,0.46320033
210792,0.28377345
210793,0.13031672
210794,0.014960783
210795,0.1264329
210796,0.19764884
210797,0.32186958
210798,0.88978666
210799,0.027952941
210800,0.3867493
210801,0.049475666
210802,0.023495512
210803,0.8144766
210804,0.8653613
210805,0.06743273
210806,0.15808
210807,0.014670243
210808,0.73550904
210809,0.32008803
210810,0.070773214
210811,0.03148288
210812,0.064280175
210813,0.13185298
210814,0.07823754
210815,0.6412807
210816,0.011375204
210817,0.058261227
210818,0.01442785
210819,0.051402096
210820,0.33335987
210821,0.34533635
210822,0.2460097
210823,0.07136149
210824,0.032749478
210825,0.26710942
210826,0.10883014
210827,0.6612791
210828,0.97076076
210829,0.05019341
210830,0.3085767
210831,0.23934747
210832,0.08730463
210833,0.0123123145
210834,0.01751617
210835,0.24172115
210836,0.015857426
210837,0.04912962
210838,0.05459924
210839,0.09618652
210840,0.8388795
210841,0.52232724
210842,0.20519839
210843,0.12004375
210844,0.0078605255
210845,0.10286988
210846,0.043276552
210847,0.852678
210848,0.04617279
210849,0.008603635
210850,0.033187333
210851,0.35323936
210852,0.1044028
210853,0.0333221
210854,0.1356577
210855,0.45575953
210856,0.034521174
210857,0.36476278
210858,0.021949293
210859,0.02703536
210860,0.6375724
210861,0.03201207
210862,0.05879956
210863,0.016145758
210864,0.047783487
210865,0.011623781
210866,0.3600639
210867,0.047036927
210868,0.059358634
210869,0.1064755
210870,0.11394749
210871,0.021487739
210872,0.06472646
210873,0.034215644
210874,0.68144524
210875,0.45094496
210876,0.11330337
210877,0.24574225
210878,0.91165596
210879,0.06660597
210880,0.014491276
210881,0.05235703
210882,0.0295324
210883,0.058195464
210884,0.037800703
210885,0.13391468
210886,0.0625899
210887,0.15765803
210888,0.37147793
210889,0.60563374
210890,0.023598202
210891,0.022704862
210892,0.09611752
210893,0.2993396
210894,0.040503234
210895,0.648143
210896,0.019287763
210897,0.93272555
210898,0.03941775
210899,0.2005266
210900,0.130207
210901,0.08169643
210902,0.069161996
210903,0.374915
210904,0.18077302
210905,0.59934705
210906,0.39077058
210907,0.18368974
210908,0.0608834
210909,0.19273983
210910,0.02906444
210911,0.26673558
210912,0.046485838
210913,0.013413007
210914,0.012320865
210915,0.56493044
210916,0.33512953
210917,0.018461103
210918,0.05758184
210919,0.011720737
210920,0.26275048
210921,0.005502136
210922,0.60273075
210923,0.27472746
210924,0.02716985
210925,0.009043257
210926,0.95807713
210927,0.16267097
210928,0.046675637
210929,0.5503327
210930,0.007002923
210931,0.44068485
210932,0.22836183
210933,0.89091605
210934,0.10597797
210935,0.026728733
210936,0.16123481
210937,0.46791875
210938,0.3416823
210939,0.5898817
210940,0.012160503
210941,0.012397538
210942,0.70112437
210943,0.8745707
210944,0.036066856
210945,0.5111271
210946,0.02510645
210947,0.16333143
210948,0.10955406
210949,0.012467888
210950,0.042203315
210951,0.8720867
210952,0.012904246
210953,0.16273093
210954,0.024539324
210955,0.07552231
210956,0.9397463
210957,0.38331744
210958,0.117796645
210959,0.012451254
210960,0.3700044
210961,0.010850556
210962,0.08631864
210963,0.038163804
210964,0.18377578
210965,0.97918874
210966,0.82164824
210967,0.61383504
210968,0.73079515
210969,0.057856835
210970,0.0223591
210971,0.86858743
210972,0.5083914
210973,0.034161873
210974,0.79632056
210975,0.029232107
210976,0.18123633
210977,0.5161461
210978,0.14432804
210979,0.012743556
210980,0.019795967
210981,0.058804877
210982,0.2504785
210983,0.6938187
210984,0.073670655
210985,0.6237666
210986,0.050584424
210987,0.03326964
210988,0.22815694
210989,0.01958595
210990,0.039336205
210991,0.024502473
210992,0.09598251
210993,0.5422542
210994,0.030162774
210995,0.54674053
210996,0.18948644
210997,0.8482562
210998,0.34643492
210999,0.10710518
211000,0.9930184
211001,0.56272113
211002,0.02156854
211003,0.038736444
211004,0.04051461
211005,0.8631478
211006,0.32006827
211007,0.90090865
211008,0.014882722
211009,0.08728157
211010,0.01722928
211011,0.03079491
211012,0.03719281
211013,0.06211834
211014,0.54278326
211015,0.32195348
211016,0.33385715
211017,0.101248816
211018,0.1232394
211019,0.21573283
211020,0.011205894
211021,0.11472107
211022,0.062353477
211023,0.018030666
211024,0.11392518
211025,0.27121013
211026,0.025633045
211027,0.3725427
211028,0.03749684
211029,0.016390912
211030,0.07422239
211031,0.032911897
211032,0.006653061
211033,0.033450138
211034,0.1795756
211035,0.06532616
211036,0.107556306
211037,0.6952668
211038,0.004509397
211039,0.010820923
211040,0.042197995
211041,0.023781192
211042,0.28495213
211043,0.9656951
211044,0.017633019
211045,0.6893163
211046,0.057316937
211047,0.3329912
211048,0.08168174
211049,0.51247275
211050,0.17649129
211051,0.5622473
211052,0.7470572
211053,0.34152326
211054,0.26473504
211055,0.031608373
211056,0.9745093
211057,0.021850035
211058,0.508131
211059,0.10217422
211060,0.54343414
211061,0.015264195
211062,0.25118908
211063,0.010145523
211064,0.025802016
211065,0.51678807
211066,0.22242402
211067,0.057211824
211068,0.77240705
211069,0.3629576
211070,0.28046355
211071,0.0402168
211072,0.010430561
211073,0.3970539
211074,0.28471452
211075,0.3383168
211076,0.03966399
211077,0.91089237
211078,0.04522352
211079,0.15069433
211080,0.18974912
211081,0.03527273
211082,0.018615467
211083,0.2774937
211084,0.015101382
211085,0.018965377
211086,0.15598036
211087,0.056984957
211088,0.04038708
211089,0.058906607
211090,0.03284403
211091,0.41673872
211092,0.052546714
211093,0.2843705
211094,0.34394556
211095,0.019629633
211096,0.18742043
211097,0.05371281
211098,0.086211994
211099,0.47487807
211100,0.027397238
211101,0.02102114
211102,0.018582515
211103,0.741833
211104,0.016189903
211105,0.042782176
211106,0.15143974
211107,0.8794704
211108,0.41786265
211109,0.08295721
211110,0.2570273
211111,0.00807134
211112,0.31583497
211113,0.034415413
211114,0.84790653
211115,0.40788585
211116,0.02934327
211117,0.04933861
211118,0.54824245
211119,0.5065577
211120,0.063998416
211121,0.54613733
211122,0.011136644
211123,0.09499971
211124,0.036675144
211125,0.042610787
211126,0.4210205
211127,0.012739999
211128,0.06378794
211129,0.25707635
211130,0.9232063
211131,0.09888047
211132,0.02646059
211133,0.69325715
211134,0.18664078
211135,0.41259712
211136,0.07457942
211137,0.10045442
211138,0.21783721
211139,0.031748835
211140,0.7686394
211141,0.009004901
211142,0.04313938
211143,0.03706447
211144,0.026742883
211145,0.035580277
211146,0.096073925
211147,0.12463696
211148,0.59892815
211149,0.25273478
211150,0.17616297
211151,0.21339841
211152,0.55122346
211153,0.72530913
211154,0.3683401
211155,0.058150303
211156,0.05749249
211157,0.6618298
211158,0.08126968
211159,0.02331986
211160,0.13199842
211161,0.02849244
211162,0.018652072
211163,0.44897205
211164,0.040347885
211165,0.07659074
211166,0.16349085
211167,0.017627222
211168,0.023039415
211169,0.42128846
211170,0.29798916
211171,0.59146786
211172,0.051392924
211173,0.24259691
211174,0.02782165
211175,0.0163108
211176,0.027328085
211177,0.012596645
211178,0.69694
211179,0.572172
211180,0.019772781
211181,0.07904985
211182,0.036455903
211183,0.06298599
211184,0.46138903
211185,0.3104534
211186,0.058920912
211187,0.006775617
211188,0.024545431
211189,0.14873211
211190,0.021967284
211191,0.7152482
211192,0.11743761
211193,0.5061421
211194,0.006709501
211195,0.7822959
211196,0.92247736
211197,0.8719994
211198,0.6533842
211199,0.6535242
211200,0.0295975
211201,0.21531278
211202,0.1359892
211203,0.02663192
211204,0.48806146
211205,0.02891117
211206,0.08343891
211207,0.15229423
211208,0.028532777
211209,0.024799284
211210,0.12310403
211211,0.43709233
211212,0.25852877
211213,0.609464
211214,0.3609869
211215,0.79581034
211216,0.063531905
211217,0.5921713
211218,0.21204056
211219,0.18075183
211220,0.08611025
211221,0.07639787
211222,0.11004139
211223,0.25029966
211224,0.032888364
211225,0.06323314
211226,0.07085512
211227,0.22931117
211228,0.7648924
211229,0.01201263
211230,0.19485866
211231,0.80544806
211232,0.22899488
211233,0.3015545
